Model,Time,Packets,Samples,DDOS%,Accuracy,F1Score,TPR,FPR,TNR,FNR,Source
DOS2019-LUCID,0.047,22,12,0.250,0.7500,0.0000,00nan,0.2500,0.7500,00nan,enp0s3
DOS2019-LUCID,0.043,6,1,0.000,N/A,N/A,N/A,N/A,N/A,N/A,enp0s3
DOS2019-LUCID,0.047,11,4,0.250,0.7500,0.0000,00nan,0.2500,0.7500,00nan,enp0s3
DOS2019-LUCID,0.043,25,11,0.091,0.9091,0.0000,00nan,0.0909,0.9091,00nan,enp0s3
DOS2019-LUCID,0.089,13,5,0.600,0.4000,0.0000,00nan,0.6000,0.4000,00nan,enp0s3
DOS2019-LUCID,0.054,23,12,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.053,16,8,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.050,13,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.052,23,6,0.500,0.5000,0.0000,00nan,0.5000,0.5000,00nan,enp0s3
DOS2019-LUCID,0.066,18,8,0.125,0.8750,0.0000,00nan,0.1250,0.8750,00nan,enp0s3
DOS2019-LUCID,0.055,10,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.046,9,2,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.052,12,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.071,13,6,0.167,0.8333,0.0000,00nan,0.1667,0.8333,00nan,enp0s3
DOS2019-LUCID,0.054,17,5,0.200,0.8000,0.0000,00nan,0.2000,0.8000,00nan,enp0s3
DOS2019-LUCID,0.069,12,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.115,19,11,0.182,0.8182,0.0000,00nan,0.1818,0.8182,00nan,enp0s3
DOS2019-LUCID,0.079,12,4,0.500,0.5000,0.0000,00nan,0.5000,0.5000,00nan,enp0s3
DOS2019-LUCID,0.071,18,9,0.222,0.7778,0.0000,00nan,0.2222,0.7778,00nan,enp0s3
DOS2019-LUCID,0.060,14,6,0.333,0.6667,0.0000,00nan,0.3333,0.6667,00nan,enp0s3
DOS2019-LUCID,0.057,10,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.082,25,12,0.583,0.4167,0.0000,00nan,0.5833,0.4167,00nan,enp0s3
DOS2019-LUCID,0.048,12,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.046,15,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.044,10,3,0.333,0.6667,0.0000,00nan,0.3333,0.6667,00nan,enp0s3
DOS2019-LUCID,0.047,18,5,0.200,0.8000,0.0000,00nan,0.2000,0.8000,00nan,enp0s3
DOS2019-LUCID,0.044,9,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.201,16,9,0.333,0.6667,0.0000,00nan,0.3333,0.6667,00nan,enp0s3
DOS2019-LUCID,0.074,21,11,0.273,0.7273,0.0000,00nan,0.2727,0.7273,00nan,enp0s3
DOS2019-LUCID,0.052,12,6,0.167,0.8333,0.0000,00nan,0.1667,0.8333,00nan,enp0s3
DOS2019-LUCID,0.046,11,4,0.250,0.7500,0.0000,00nan,0.2500,0.7500,00nan,enp0s3
DOS2019-LUCID,0.072,14,4,0.250,0.7500,0.0000,00nan,0.2500,0.7500,00nan,enp0s3
DOS2019-LUCID,0.067,28,13,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.046,8,2,0.500,0.5000,0.0000,00nan,0.5000,0.5000,00nan,enp0s3
DOS2019-LUCID,0.055,15,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.048,26,8,0.375,0.6250,0.0000,00nan,0.3750,0.6250,00nan,enp0s3
DOS2019-LUCID,0.049,8,2,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.050,13,8,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.088,16,9,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.055,10,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.059,14,6,0.500,0.5000,0.0000,00nan,0.5000,0.5000,00nan,enp0s3
DOS2019-LUCID,0.047,23,12,0.333,0.6667,0.0000,00nan,0.3333,0.6667,00nan,enp0s3
DOS2019-LUCID,0.052,8,2,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.043,16,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.044,23,12,0.417,0.5833,0.0000,00nan,0.4167,0.5833,00nan,enp0s3
DOS2019-LUCID,0.065,13,5,0.200,0.8000,0.0000,00nan,0.2000,0.8000,00nan,enp0s3
DOS2019-LUCID,0.046,18,9,0.222,0.7778,0.0000,00nan,0.2222,0.7778,00nan,enp0s3
DOS2019-LUCID,0.047,17,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.109,10,2,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.043,12,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.045,8,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.045,6,2,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.051,19,11,0.273,0.7273,0.0000,00nan,0.2727,0.7273,00nan,enp0s3
DOS2019-LUCID,0.044,12,5,0.400,0.6000,0.0000,00nan,0.4000,0.6000,00nan,enp0s3
DOS2019-LUCID,0.056,11,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.051,17,9,0.333,0.6667,0.0000,00nan,0.3333,0.6667,00nan,enp0s3
DOS2019-LUCID,0.050,14,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.047,13,3,0.333,0.6667,0.0000,00nan,0.3333,0.6667,00nan,enp0s3
DOS2019-LUCID,0.048,24,10,0.200,0.8000,0.0000,00nan,0.2000,0.8000,00nan,enp0s3
DOS2019-LUCID,0.043,10,4,0.250,0.7500,0.0000,00nan,0.2500,0.7500,00nan,enp0s3
DOS2019-LUCID,0.048,11,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.049,14,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.067,8,2,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.048,28,8,0.375,0.6250,0.0000,00nan,0.3750,0.6250,00nan,enp0s3
DOS2019-LUCID,0.047,13,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.054,18,7,0.714,0.2857,0.0000,00nan,0.7143,0.2857,00nan,enp0s3
DOS2019-LUCID,0.068,4,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.088,12,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.048,19,9,0.778,0.2222,0.0000,00nan,0.7778,0.2222,00nan,enp0s3
DOS2019-LUCID,0.163,15,7,0.143,0.8571,0.0000,00nan,0.1429,0.8571,00nan,enp0s3
DOS2019-LUCID,0.203,13,7,0.143,0.8571,0.0000,00nan,0.1429,0.8571,00nan,enp0s3
DOS2019-LUCID,0.121,12,8,0.125,0.8750,0.0000,00nan,0.1250,0.8750,00nan,enp0s3
DOS2019-LUCID,0.059,11,8,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.064,8,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
